VIN,type,brake_time_sec,brake_distance_ft,road_type,braking_score,brake_pressure20pct,brake_pressure40pct,brake_pressure60pct,brake_pressure80pct,brake_pressure100pct,abs_event,travel_speed
"1G1RB6E41FU000050","distracted",2.990000,52.060000,"main road",131,1,1,0,0,0,0,39
"1G1RB6E41FU000033","aggressive",1.970000,19.930000,"residential",127,1,1,1,0,0,0,33
"1G1FX6S08H4000024","quality",6.440000,62.190000,"main road",152,1,0,0,0,0,0,47
"1G1RB6E41FU000031","aggressive",5.580000,60.060000,"highway",106,1,1,1,1,0,0,71
"1G1FX6S08H4000034","quality",3.900000,31.710000,"residential",141,0,0,0,0,0,0,26
"1G1RB6E41FU000031","aggressive",5.730000,58.910000,"highway",127,1,1,1,1,1,1,68
"1G1RB6E41FU000010","aggressive",6.430000,58.100000,"highway",98,1,1,1,1,1,1,75
"1G1RB6E41FU000014","aggressive",2.510000,42.430000,"main road",107,1,1,0,0,0,0,52
"1G1FX6S08H4000025","quality",4.070000,27.310000,"residential",168,1,0,0,0,0,0,26
"1G1RB6E41FU000025","aggressive",3.560000,61.240000,"highway",76,1,1,1,1,0,0,71
"1G1RB6E41FU000039","distracted",2.940000,25.820000,"residential",133,1,0,0,0,0,1,21
"1G1FX6S08H4000024","quality",6.550000,59.310000,"main road",176,0,0,0,0,0,0,51
"1G1FX6S08H4000024","quality",6.020000,53.650000,"main road",168,0,0,0,0,0,0,46
"1G1RB6E41FU000001","aggressive",3.220000,56.580000,"highway",100,1,1,1,1,0,0,73
"1G1FX6S08H4000046","quality",4.120000,28.940000,"residential",219,1,0,0,0,0,0,27
"1G1FX6S08H4000012","distracted",3.830000,52.360000,"main road",134,1,1,1,0,0,0,39
"1G1RB6E41FU000008","aggressive",1.740000,43.440000,"main road",91,1,1,1,0,0,0,53
"1G1FX6S08H4000002","distracted",5.640000,79.180000,"highway",135,1,1,1,1,0,1,58
"1G1FX6S08H4000047","quality",7.420000,93.390000,"highway",140,1,1,1,0,0,0,62
"1G1RB6E41FU000026","aggressive",2.370000,44.870000,"main road",95,1,1,1,1,0,0,56
"1G1FX6S08H4000044","quality",7.590000,90.150000,"highway",189,1,1,1,0,0,0,62
"1G1RB6E41FU000012","aggressive",1.890000,21.500000,"residential",109,1,0,0,0,0,0,36
"1G1FX6S08H4000021","quality",4.620000,56.950000,"main road",177,0,0,0,0,0,0,46
"1G1RB6E41FU000022","aggressive",6.970000,59.030000,"highway",59,1,1,1,1,0,0,70
"1G1RB6E41FU000012","aggressive",2.420000,23.590000,"residential",119,1,1,1,0,0,0,35
"1G1RB6E41FU000047","distracted",3.310000,47.640000,"main road",141,1,0,0,0,0,1,39
"1G1FX6S08H4000049","quality",4.040000,27.800000,"residential",180,1,0,0,0,0,0,24
"1G1FX6S08H4000021","quality",6.190000,66.200000,"main road",195,0,0,0,0,0,0,48
"1G1FX6S08H4000031","quality",3.830000,34.590000,"residential",208,0,0,0,0,0,0,28
"1G1FX6S08H4000004","distracted",3.070000,30.850000,"residential",83,1,1,1,0,0,0,24
"1G1FX6S08H4000001","distracted",3.520000,30.680000,"residential",123,0,0,0,0,0,0,21
"1G1RB6E41FU000012","aggressive",2.410000,18.050000,"residential",53,1,0,0,0,0,0,37
"1G1FX6S08H4000030","quality",6.810000,57.870000,"main road",189,0,0,0,0,0,0,47
"1G1FX6S08H4000039","quality",5.230000,59.060000,"main road",149,1,0,0,0,0,0,49
"1G1FX6S08H4000006","distracted",3.340000,60.840000,"main road",139,1,0,0,0,0,0,43
"1G1FX6S08H4000003","distracted",3.690000,64.250000,"main road",133,1,0,0,0,0,0,39
"1G1RB6E41FU000004","aggressive",5.610000,61.080000,"highway",64,1,1,1,1,0,0,71
"1G1FX6S08H4000032","quality",8.390000,87.990000,"highway",201,1,1,1,0,0,0,60
"1G1FX6S08H4000032","quality",6.590000,88.690000,"highway",181,1,1,1,0,0,0,60
"1G1FX6S08H4000012","distracted",3.990000,54.860000,"main road",149,1,0,0,0,0,0,43
"1G1FX6S08H4000028","quality",3.920000,33.600000,"residential",164,1,0,0,0,0,0,26
"1G1FX6S08H4000049","quality",3.640000,30.240000,"residential",191,0,0,0,0,0,0,22
"1G1RB6E41FU000032","aggressive",2.850000,47.020000,"main road",155,1,1,1,0,0,0,50
"1G1RB6E41FU000009","aggressive",1.530000,23.680000,"residential",77,1,1,1,0,0,0,32
"1G1FX6S08H4000042","quality",5.810000,60.850000,"main road",176,0,0,0,0,0,0,49
"1G1RB6E41FU000041","distracted",4.160000,60.170000,"main road",160,1,1,0,0,0,1,40
"1G1FX6S08H4000018","quality",5.100000,63.010000,"main road",163,0,0,0,0,0,0,44
"1G1RB6E41FU000043","distracted",5.640000,78.620000,"highway",147,1,1,1,1,0,1,52
"1G1FX6S08H4000020","quality",7.570000,86.080000,"highway",171,1,1,1,0,0,0,62
"1G1RB6E41FU000040","distracted",5.390000,82.870000,"highway",144,1,1,1,1,0,1,61
"1G1FX6S08H4000043","quality",3.700000,34.760000,"residential",164,1,1,1,0,0,0,25
"1G1RB6E41FU000045","distracted",3.060000,33.460000,"residential",172,1,0,0,0,0,1,23
"1G1RB6E41FU000046","distracted",5.780000,80.140000,"highway",162,1,1,1,1,0,1,58
"1G1RB6E41FU000044","distracted",3.410000,54.930000,"main road",104,1,1,0,0,0,1,37
"1G1FX6S08H4000042","quality",6.010000,63.120000,"main road",166,1,1,0,0,0,0,48
"1G1RB6E41FU000023","aggressive",2.740000,53.900000,"main road",62,1,1,1,1,1,1,57
"1G1FX6S08H4000005","distracted",5.400000,78.810000,"highway",134,1,1,1,1,0,1,60
"1G1FX6S08H4000040","quality",4.080000,29.640000,"residential",176,1,0,0,0,0,0,23
"1G1FX6S08H4000008","distracted",5.280000,74.440000,"highway",104,1,1,1,1,0,1,55
"1G1FX6S08H4000022","quality",4.020000,33.190000,"residential",154,1,0,0,0,0,0,27
"1G1RB6E41FU000050","distracted",4.510000,51.760000,"main road",117,1,1,0,0,0,0,39
"1G1FX6S08H4000017","quality",7.600000,89.190000,"highway",177,1,1,1,0,0,0,59
"1G1FX6S08H4000010","distracted",2.680000,29.360000,"residential",135,0,0,0,0,0,0,20
"1G1RB6E41FU000004","aggressive",3.340000,60.810000,"highway",79,1,1,1,0,0,0,74
"1G1RB6E41FU000028","aggressive",5.140000,66.760000,"highway",101,1,1,1,1,0,0,72
"1G1RB6E41FU000050","distracted",4.430000,57.500000,"main road",143,0,0,0,0,0,0,40
"1G1FX6S08H4000033","quality",5.870000,57.690000,"main road",155,0,0,0,0,0,0,47
"1G1RB6E41FU000043","distracted",5.520000,83.200000,"highway",126,1,1,1,1,0,1,50
"1G1RB6E41FU000009","aggressive",1.660000,14.850000,"residential",80,1,1,0,0,0,0,34
"1G1FX6S08H4000016","distracted",3.160000,27.300000,"residential",135,0,0,0,0,0,0,20
"1G1FX6S08H4000040","quality",3.920000,30.990000,"residential",184,1,0,0,0,0,0,26
"1G1FX6S08H4000038","quality",7.640000,85.670000,"highway",165,1,1,1,0,0,0,59
"1G1RB6E41FU000019","aggressive",3.670000,59.250000,"highway",96,1,1,1,1,0,0,69
"1G1RB6E41FU000026","aggressive",3.400000,44.820000,"main road",92,1,1,1,1,0,0,53
"1G1FX6S08H4000012","distracted",3.580000,50.030000,"main road",130,1,1,1,0,0,0,38
"1G1FX6S08H4000030","quality",7.680000,61.390000,"main road",166,0,0,0,0,0,0,48
"1G1RB6E41FU000037","distracted",5.570000,78.330000,"highway",105,1,1,1,1,0,1,57
"1G1RB6E41FU000037","distracted",5.540000,75.240000,"highway",111,1,1,1,1,0,1,57
"1G1FX6S08H4000048","quality",6.580000,61.530000,"main road",194,0,0,0,0,0,0,50
"1G1RB6E41FU000009","aggressive",1.730000,17.910000,"residential",90,1,1,1,0,0,0,33
"1G1RB6E41FU000020","aggressive",2.370000,45.110000,"main road",106,1,1,1,0,0,0,59
"1G1RB6E41FU000005","aggressive",3.310000,44.460000,"main road",116,1,1,1,1,0,0,49
"1G1FX6S08H4000023","quality",7.710000,94.330000,"highway",188,1,1,1,0,0,0,61
"1G1FX6S08H4000003","distracted",4.370000,62.970000,"main road",113,0,0,0,0,0,0,37
"1G1RB6E41FU000002","aggressive",1.860000,46.990000,"main road",126,0,0,0,0,0,0,55
"1G1RB6E41FU000046","distracted",5.860000,78.080000,"highway",186,1,1,1,1,0,1,61
"1G1RB6E41FU000025","aggressive",5.180000,59.330000,"highway",99,1,1,1,1,0,0,70
"1G1FX6S08H4000011","distracted",5.900000,81.250000,"highway",112,1,1,1,1,0,1,60
"1G1RB6E41FU000033","aggressive",3.740000,21.120000,"residential",73,1,1,1,0,0,0,33
"1G1FX6S08H4000002","distracted",5.570000,80.680000,"highway",134,1,1,1,1,0,1,59
"1G1RB6E41FU000023","aggressive",2.260000,46.030000,"main road",107,1,1,1,0,0,0,58
"1G1FX6S08H4000046","quality",3.660000,29.620000,"residential",204,1,1,0,0,0,0,25
"1G1RB6E41FU000038","distracted",3.100000,57.900000,"main road",138,1,1,0,0,0,1,39
"1G1RB6E41FU000024","aggressive",1.360000,21.620000,"residential",112,1,1,1,0,0,0,35
"1G1RB6E41FU000036","distracted",2.760000,29.270000,"residential",143,1,1,0,0,0,1,17
"1G1FX6S08H4000050","quality",6.930000,93.670000,"highway",210,1,1,1,0,0,0,61
"1G1RB6E41FU000009","aggressive",2.140000,20.350000,"residential",109,0,0,0,0,0,0,38
"1G1RB6E41FU000034","distracted",5.390000,82.780000,"highway",144,1,1,1,1,0,1,51
"1G1FX6S08H4000050","quality",7.970000,92.200000,"highway",134,1,1,1,0,0,0,59
"1G1FX6S08H4000040","quality",4.340000,33.550000,"residential",171,1,0,0,0,0,0,24
"1G1RB6E41FU000023","aggressive",2.020000,42.270000,"main road",116,1,1,1,0,0,0,54
"1G1RB6E41FU000047","distracted",4.490000,58.430000,"main road",143,1,1,1,0,0,1,41
"1G1RB6E41FU000023","aggressive",2.480000,37.950000,"main road",89,1,1,1,1,0,0,55
"1G1FX6S08H4000026","quality",8.450000,87.260000,"highway",160,1,1,1,0,0,0,59
"1G1FX6S08H4000019","quality",4.000000,26.460000,"residential",194,1,0,0,0,0,0,25
"1G1FX6S08H4000031","quality",3.930000,23.360000,"residential",187,1,0,0,0,0,0,27
"1G1RB6E41FU000041","distracted",4.110000,51.260000,"main road",132,1,1,1,0,0,1,38
"1G1RB6E41FU000030","aggressive",2.000000,17.400000,"residential",129,1,1,0,0,0,0,34
"1G1FX6S08H4000048","quality",5.870000,56.860000,"main road",179,0,0,0,0,0,0,43
"1G1RB6E41FU000042","distracted",3.060000,25.720000,"residential",110,1,0,0,0,0,1,24
"1G1RB6E41FU000028","aggressive",4.170000,55.000000,"highway",75,1,1,1,1,0,0,69
"1G1FX6S08H4000042","quality",5.660000,60.420000,"main road",144,0,0,0,0,0,0,48
"1G1RB6E41FU000026","aggressive",2.010000,38.550000,"main road",84,1,1,1,0,0,0,53
"1G1RB6E41FU000021","aggressive",2.430000,19.770000,"residential",79,1,1,0,0,0,0,33
"1G1FX6S08H4000049","quality",4.170000,31.180000,"residential",163,1,0,0,0,0,0,26
"1G1FX6S08H4000022","quality",4.180000,26.780000,"residential",190,1,0,0,0,0,0,25
"1G1RB6E41FU000010","aggressive",4.780000,66.280000,"highway",107,1,1,1,1,0,0,65
"1G1FX6S08H4000037","quality",4.280000,28.510000,"residential",182,1,0,0,0,0,0,24
"1G1RB6E41FU000028","aggressive",5.550000,60.790000,"highway",113,1,1,1,1,0,0,73
"1G1FX6S08H4000021","quality",6.110000,55.390000,"main road",184,0,0,0,0,0,0,47
"1G1RB6E41FU000046","distracted",5.740000,75.790000,"highway",111,1,1,1,1,0,1,58
"1G1FX6S08H4000003","distracted",4.220000,44.660000,"main road",130,1,1,0,0,0,0,38
"1G1RB6E41FU000013","aggressive",6.650000,64.520000,"highway",70,1,1,1,1,0,0,65
"1G1RB6E41FU000035","distracted",4.880000,52.530000,"main road",125,0,0,0,0,0,1,40
"1G1FX6S08H4000016","distracted",3.530000,31.930000,"residential",160,1,0,0,0,0,0,22
"1G1FX6S08H4000038","quality",7.940000,86.680000,"highway",179,1,1,1,0,0,0,59
"1G1RB6E41FU000047","distracted",3.830000,46.510000,"main road",176,1,0,0,0,0,1,40
"1G1RB6E41FU000041","distracted",4.240000,56.580000,"main road",136,1,0,0,0,0,1,38
"1G1RB6E41FU000036","distracted",3.620000,29.510000,"residential",128,1,1,0,0,0,1,25
"1G1FX6S08H4000004","distracted",3.170000,26.880000,"residential",126,1,1,1,0,0,0,21
"1G1RB6E41FU000019","aggressive",5.440000,58.240000,"highway",27,1,1,1,1,0,0,66
"1G1FX6S08H4000015","distracted",4.350000,51.210000,"main road",141,1,0,0,0,0,0,35
"1G1RB6E41FU000033","aggressive",2.440000,18.810000,"residential",136,1,1,0,0,0,0,35
"1G1RB6E41FU000026","aggressive",2.490000,46.710000,"main road",62,1,1,1,1,0,0,49
"1G1FX6S08H4000037","quality",4.310000,23.960000,"residential",173,1,0,0,0,0,0,24
"1G1FX6S08H4000016","distracted",3.070000,30.560000,"residential",124,1,0,0,0,0,0,22
"1G1RB6E41FU000044","distracted",4.390000,54.650000,"main road",132,1,1,0,0,0,1,38
"1G1FX6S08H4000026","quality",7.550000,91.690000,"highway",156,1,1,1,0,0,0,61
"1G1RB6E41FU000011","aggressive",2.830000,42.440000,"main road",72,1,1,1,0,0,0,54
"1G1RB6E41FU000004","aggressive",6.100000,57.610000,"highway",107,1,1,1,1,0,0,71
"1G1RB6E41FU000025","aggressive",4.680000,63.470000,"highway",83,1,1,1,1,1,1,74
"1G1FX6S08H4000043","quality",4.160000,28.940000,"residential",155,0,0,0,0,0,0,22
"1G1FX6S08H4000041","quality",7.190000,87.400000,"highway",148,1,1,1,0,0,0,62
"1G1FX6S08H4000012","distracted",3.390000,56.700000,"main road",128,1,0,0,0,0,0,40
"1G1FX6S08H4000036","quality",6.280000,60.160000,"main road",192,0,0,0,0,0,0,48
"1G1RB6E41FU000025","aggressive",5.650000,64.690000,"highway",86,1,1,1,1,1,1,71
"1G1FX6S08H4000042","quality",5.920000,59.210000,"main road",169,0,0,0,0,0,0,46
"1G1RB6E41FU000029","aggressive",2.450000,45.150000,"main road",107,1,1,1,0,0,0,50
"1G1FX6S08H4000034","quality",4.190000,36.970000,"residential",126,1,0,0,0,0,0,30
"1G1FX6S08H4000045","quality",5.490000,60.210000,"main road",153,0,0,0,0,0,0,46
"1G1FX6S08H4000038","quality",8.260000,87.400000,"highway",182,1,1,1,0,0,0,63
"1G1RB6E41FU000029","aggressive",1.880000,44.830000,"main road",138,1,1,1,0,0,0,54
"1G1RB6E41FU000042","distracted",3.040000,28.670000,"residential",173,0,0,0,0,0,1,19
"1G1RB6E41FU000045","distracted",2.800000,29.670000,"residential",124,1,0,0,0,0,1,20
"1G1FX6S08H4000021","quality",4.930000,62.150000,"main road",174,0,0,0,0,0,0,44
"1G1FX6S08H4000029","quality",7.320000,93.420000,"highway",186,1,1,1,0,0,0,59
"1G1RB6E41FU000020","aggressive",1.730000,46.380000,"main road",115,1,1,1,1,0,0,57
"1G1RB6E41FU000002","aggressive",2.810000,40.230000,"main road",93,1,1,1,0,0,0,57
"1G1RB6E41FU000038","distracted",3.620000,50.840000,"main road",108,0,0,0,0,0,1,42
"1G1RB6E41FU000019","aggressive",5.400000,63.920000,"highway",101,1,1,1,1,0,0,71
"1G1RB6E41FU000033","aggressive",2.440000,17.310000,"residential",97,1,0,0,0,0,0,36
"1G1FX6S08H4000013","distracted",3.600000,33.860000,"residential",132,0,0,0,0,0,0,26
"1G1RB6E41FU000027","aggressive",2.010000,26.290000,"residential",105,1,1,1,0,0,0,33
"1G1RB6E41FU000010","aggressive",5.300000,62.630000,"highway",108,1,1,1,1,0,0,69
"1G1FX6S08H4000041","quality",8.210000,89.800000,"highway",148,1,1,1,0,0,0,64
"1G1FX6S08H4000035","quality",7.520000,88.490000,"highway",156,1,1,1,0,0,0,58
"1G1FX6S08H4000005","distracted",5.470000,79.900000,"highway",129,1,1,1,0,0,0,58
"1G1FX6S08H4000010","distracted",3.060000,30.370000,"residential",140,1,1,0,0,0,0,24
"1G1FX6S08H4000002","distracted",5.720000,81.820000,"highway",104,1,1,1,1,0,0,57
"1G1FX6S08H4000036","quality",5.460000,58.540000,"main road",167,0,0,0,0,0,0,43
"1G1RB6E41FU000037","distracted",5.440000,72.450000,"highway",118,1,1,1,1,0,1,60
"1G1FX6S08H4000005","distracted",5.060000,80.780000,"highway",100,1,1,1,1,1,1,56
"1G1RB6E41FU000011","aggressive",3.200000,43.130000,"main road",124,1,1,1,0,0,0,48
"1G1RB6E41FU000032","aggressive",2.500000,47.010000,"main road",84,1,1,0,0,0,0,58
"1G1RB6E41FU000037","distracted",5.710000,74.010000,"highway",149,1,1,1,1,0,1,57
"1G1RB6E41FU000028","aggressive",4.330000,56.220000,"highway",128,1,1,1,1,1,1,69
"1G1FX6S08H4000019","quality",3.730000,26.680000,"residential",181,1,1,1,0,0,0,26
"1G1RB6E41FU000045","distracted",3.340000,29.840000,"residential",167,1,1,1,0,0,1,23
"1G1RB6E41FU000029","aggressive",1.950000,45.050000,"main road",89,1,1,1,1,0,0,55
"1G1FX6S08H4000045","quality",6.670000,65.640000,"main road",180,0,0,0,0,0,0,41
"1G1RB6E41FU000035","distracted",4.220000,61.330000,"main road",114,1,1,0,0,0,1,43
"1G1FX6S08H4000046","quality",4.120000,31.640000,"residential",167,1,0,0,0,0,0,22
"1G1RB6E41FU000012","aggressive",0.680000,22.700000,"residential",112,1,1,1,0,0,0,34
"1G1RB6E41FU000013","aggressive",3.510000,60.520000,"highway",133,1,1,1,1,0,0,72
"1G1RB6E41FU000026","aggressive",2.360000,45.590000,"main road",72,1,1,1,1,0,0,59
"1G1RB6E41FU000001","aggressive",4.930000,59.020000,"highway",120,1,1,1,1,0,0,71
"1G1FX6S08H4000042","quality",5.510000,61.920000,"main road",164,1,0,0,0,0,0,43
"1G1FX6S08H4000020","quality",7.070000,84.840000,"highway",166,1,1,1,0,0,0,59
"1G1FX6S08H4000020","quality",8.100000,90.370000,"highway",193,1,1,1,0,0,0,63
"1G1RB6E41FU000013","aggressive",4.350000,58.190000,"highway",85,1,1,1,1,1,1,69
"1G1RB6E41FU000035","distracted",3.880000,51.010000,"main road",126,1,1,0,0,0,1,40
"1G1RB6E41FU000041","distracted",3.880000,58.590000,"main road",167,1,1,1,0,0,1,39
"1G1FX6S08H4000049","quality",4.330000,31.550000,"residential",190,1,1,0,0,0,0,28
"1G1FX6S08H4000001","distracted",3.000000,29.680000,"residential",181,0,0,0,0,0,0,24
"1G1FX6S08H4000012","distracted",4.730000,57.300000,"main road",154,1,1,1,0,0,0,42
"1G1FX6S08H4000001","distracted",3.260000,29.470000,"residential",128,0,0,0,0,0,0,19
"1G1RB6E41FU000050","distracted",4.000000,57.020000,"main road",171,1,0,0,0,0,0,40
"1G1RB6E41FU000005","aggressive",1.950000,52.650000,"main road",107,1,1,1,1,0,0,54
"1G1FX6S08H4000015","distracted",3.890000,54.960000,"main road",114,0,0,0,0,0,0,42
"1G1FX6S08H4000019","quality",3.690000,32.250000,"residential",170,1,0,0,0,0,0,28
"1G1FX6S08H4000009","distracted",4.220000,53.700000,"main road",121,1,1,0,0,0,0,39
"1G1RB6E41FU000005","aggressive",1.900000,54.020000,"main road",85,1,1,1,0,0,0,52
"1G1FX6S08H4000003","distracted",4.500000,56.310000,"main road",119,1,1,0,0,0,0,41
"1G1RB6E41FU000031","aggressive",5.290000,58.760000,"highway",102,1,1,1,1,1,1,71
"1G1RB6E41FU000029","aggressive",2.740000,44.890000,"main road",84,1,1,1,0,0,0,55
"1G1RB6E41FU000015","aggressive",1.940000,17.110000,"residential",103,0,0,0,0,0,0,29
"1G1FX6S08H4000043","quality",3.920000,31.250000,"residential",177,1,1,0,0,0,0,27
"1G1FX6S08H4000048","quality",5.440000,61.990000,"main road",218,1,0,0,0,0,0,46
"1G1RB6E41FU000012","aggressive",1.210000,19.310000,"residential",72,1,1,1,0,0,0,35
"1G1RB6E41FU000049","distracted",5.500000,80.400000,"highway",168,1,1,1,1,0,0,61
"1G1RB6E41FU000040","distracted",5.520000,79.660000,"highway",152,1,1,1,1,0,1,49
"1G1RB6E41FU000025","aggressive",4.540000,64.830000,"highway",111,1,1,1,1,1,1,71
"1G1FX6S08H4000049","quality",3.910000,34.990000,"residential",203,1,1,0,0,0,0,28
"1G1RB6E41FU000045","distracted",2.870000,24.450000,"residential",134,0,0,0,0,0,1,25
"1G1FX6S08H4000039","quality",5.120000,56.740000,"main road",184,0,0,0,0,0,0,51
"1G1FX6S08H4000003","distracted",4.700000,54.330000,"main road",141,1,1,0,0,0,0,39
"1G1RB6E41FU000049","distracted",5.130000,75.990000,"highway",120,1,1,1,1,0,0,59
"1G1FX6S08H4000007","distracted",3.230000,27.470000,"residential",106,1,1,0,0,0,0,26
"1G1RB6E41FU000036","distracted",3.240000,32.150000,"residential",115,0,0,0,0,0,1,24
"1G1FX6S08H4000035","quality",7.700000,88.770000,"highway",173,1,1,1,0,0,0,59
"1G1FX6S08H4000050","quality",7.660000,85.990000,"highway",153,1,1,1,0,0,0,64
"1G1RB6E41FU000036","distracted",3.070000,27.460000,"residential",132,1,1,0,0,0,1,20
"1G1FX6S08H4000006","distracted",4.030000,52.490000,"main road",157,1,0,0,0,0,0,38
"1G1FX6S08H4000035","quality",7.570000,88.720000,"highway",172,1,1,1,0,0,0,63
"1G1RB6E41FU000036","distracted",3.640000,29.350000,"residential",151,0,0,0,0,0,1,25
"1G1RB6E41FU000046","distracted",5.740000,87.000000,"highway",129,1,1,1,0,0,1,56
"1G1RB6E41FU000003","aggressive",2.440000,23.060000,"residential",84,1,1,1,1,0,0,31
"1G1FX6S08H4000001","distracted",3.470000,29.700000,"residential",144,1,1,1,0,0,0,18
"1G1FX6S08H4000015","distracted",4.030000,59.750000,"main road",115,1,0,0,0,0,0,35
"1G1RB6E41FU000020","aggressive",2.170000,47.620000,"main road",92,1,1,1,1,0,0,55
"1G1RB6E41FU000027","aggressive",2.470000,17.770000,"residential",105,1,1,1,0,0,0,32
"1G1FX6S08H4000038","quality",7.120000,90.410000,"highway",150,1,1,1,0,0,0,61
"1G1FX6S08H4000034","quality",3.710000,27.700000,"residential",165,0,0,0,0,0,0,22
"1G1RB6E41FU000003","aggressive",1.910000,20.950000,"residential",118,1,0,0,0,0,0,39
"1G1RB6E41FU000037","distracted",5.760000,78.150000,"highway",168,1,1,1,1,0,1,58
"1G1FX6S08H4000007","distracted",3.360000,31.050000,"residential",138,0,0,0,0,0,0,26
"1G1FX6S08H4000041","quality",7.880000,87.080000,"highway",159,1,1,1,0,0,0,60
"1G1FX6S08H4000015","distracted",3.340000,54.460000,"main road",106,1,1,0,0,0,0,36
"1G1RB6E41FU000013","aggressive",6.490000,61.280000,"highway",101,1,1,1,1,0,0,73
"1G1RB6E41FU000049","distracted",5.680000,75.850000,"highway",154,1,1,1,0,0,0,58
"1G1FX6S08H4000030","quality",6.880000,61.550000,"main road",172,0,0,0,0,0,0,50
"1G1RB6E41FU000014","aggressive",2.210000,37.720000,"main road",105,1,1,0,0,0,0,52
"1G1RB6E41FU000006","aggressive",2.370000,15.590000,"residential",73,1,0,0,0,0,0,35
"1G1RB6E41FU000008","aggressive",1.810000,45.300000,"main road",99,1,1,1,0,0,0,57
"1G1RB6E41FU000048","distracted",2.880000,34.900000,"residential",130,0,0,0,0,0,0,21
"1G1FX6S08H4000007","distracted",3.380000,35.350000,"residential",135,0,0,0,0,0,0,24
"1G1RB6E41FU000028","aggressive",4.180000,59.910000,"highway",79,1,1,1,1,0,0,67
"1G1RB6E41FU000048","distracted",2.940000,34.560000,"residential",140,1,0,0,0,0,0,24
"1G1RB6E41FU000025","aggressive",6.290000,65.640000,"highway",86,1,1,1,1,1,1,71
"1G1FX6S08H4000033","quality",6.290000,65.040000,"main road",183,0,0,0,0,0,0,49
"1G1RB6E41FU000031","aggressive",4.610000,59.780000,"highway",74,1,1,1,1,0,0,72
"1G1RB6E41FU000031","aggressive",5.310000,60.430000,"highway",111,1,1,1,1,1,1,77
"1G1FX6S08H4000021","quality",5.710000,59.770000,"main road",179,0,0,0,0,0,0,48
"1G1RB6E41FU000018","aggressive",3.220000,20.690000,"residential",123,1,1,0,0,0,0,35
"1G1FX6S08H4000021","quality",6.670000,60.760000,"main road",147,0,0,0,0,0,0,50
"1G1FX6S08H4000040","quality",3.890000,28.440000,"residential",204,1,0,0,0,0,0,26
"1G1RB6E41FU000022","aggressive",4.250000,55.530000,"highway",130,1,1,1,1,0,0,73
"1G1RB6E41FU000007","aggressive",6.220000,58.130000,"highway",122,1,1,1,1,0,0,78
"1G1RB6E41FU000031","aggressive",5.420000,61.330000,"highway",97,1,1,1,1,0,0,75
"1G1RB6E41FU000017","aggressive",3.410000,43.090000,"main road",123,1,1,1,1,0,0,54
"1G1RB6E41FU000043","distracted",5.790000,80.020000,"highway",121,1,1,1,1,0,1,55
"1G1RB6E41FU000028","aggressive",2.840000,54.600000,"highway",98,1,1,1,1,1,1,65
"1G1FX6S08H4000036","quality",5.400000,58.100000,"main road",147,0,0,0,0,0,0,48
"1G1RB6E41FU000009","aggressive",2.470000,22.780000,"residential",93,1,1,0,0,0,0,32
"1G1RB6E41FU000032","aggressive",2.480000,47.900000,"main road",67,1,1,1,0,0,0,56
"1G1FX6S08H4000043","quality",4.400000,29.420000,"residential",147,1,0,0,0,0,0,31
"1G1FX6S08H4000033","quality",5.720000,56.430000,"main road",175,0,0,0,0,0,0,44
"1G1FX6S08H4000018","quality",4.840000,62.430000,"main road",189,0,0,0,0,0,0,43
"1G1RB6E41FU000011","aggressive",2.510000,42.330000,"main road",82,1,1,1,0,0,0,55
"1G1FX6S08H4000034","quality",4.190000,29.760000,"residential",179,1,1,0,0,0,0,25
"1G1RB6E41FU000008","aggressive",2.360000,48.890000,"main road",100,1,1,1,0,0,0,54
"1G1RB6E41FU000034","distracted",5.600000,83.160000,"highway",144,1,1,1,1,0,1,57
"1G1RB6E41FU000028","aggressive",4.990000,59.150000,"highway",110,1,1,1,1,0,0,67
"1G1RB6E41FU000034","aggressive",5.170000,61.570000,"highway",81,1,1,1,0,0,0,68
"1G1FX6S08H4000032","quality",7.170000,90.940000,"highway",197,1,1,1,0,0,0,58
"1G1FX6S08H4000011","distracted",5.310000,72.250000,"highway",141,1,1,1,0,0,0,54
"1G1FX6S08H4000025","quality",4.160000,34.630000,"residential",180,0,0,0,0,0,0,25
"1G1RB6E41FU000042","distracted",3.360000,33.130000,"residential",127,0,0,0,0,0,1,20
"1G1FX6S08H4000047","quality",7.380000,90.650000,"highway",182,1,1,1,0,0,0,65
"1G1FX6S08H4000038","quality",7.070000,89.690000,"highway",190,1,1,1,0,0,0,61
"1G1RB6E41FU000002","aggressive",2.880000,44.830000,"main road",91,1,1,1,0,0,0,56
"1G1RB6E41FU000024","aggressive",1.660000,20.980000,"residential",73,1,1,1,0,0,0,34
"1G1RB6E41FU000024","aggressive",2.820000,18.440000,"residential",82,1,0,0,0,0,0,34
"1G1RB6E41FU000021","aggressive",2.070000,21.280000,"residential",106,1,1,1,1,0,0,34
"1G1FX6S08H4000044","quality",6.800000,86.410000,"highway",186,1,1,1,0,0,0,61
"1G1FX6S08H4000029","quality",8.430000,89.000000,"highway",197,1,1,1,0,0,0,58
"1G1RB6E41FU000013","aggressive",7.120000,57.070000,"highway",134,1,1,1,1,0,0,74
"1G1FX6S08H4000010","distracted",3.020000,28.450000,"residential",142,0,0,0,0,0,0,21
"1G1FX6S08H4000022","quality",4.090000,31.360000,"residential",224,0,0,0,0,0,0,26
